"l","x","y"
0,-0.835439608390199,0.754923823393416
1,-0.57163869907471,-1.77068862434562
0,-1.77152722922654,-1.32391227391617
1,1.47673813764626,-0.343302220676581
0,-1.57606374959837,-1.03783321326894
1,0.873141217545629,-2.10314414637599
0,-1.25759480673057,-0.982945422582745
1,0.985182904072216,0.938918225523219
1,0.887727919006625,0.799265759214937
0,-0.120252802278779,0.986638817486907
0,-0.907048744155328,-1.184276785126
1,1.08734213242099,0.849487772674081
0,-1.23266286346562,-0.405500585991313
0,-0.0811807790317852,0.0643522279343865
1,1.18004540120666,-1.66537513734938
1,0.961758603261298,0.392741086029127
0,-0.0211223954162937,1.59885920848136
1,0.170150231253133,-0.756913161758327
0,-1.00147046246752,-0.207468108321812
1,1.46995874649689,-0.24459412948595
1,0.609544421408906,-0.368749913640176
0,-1.31477146224718,-1.05857489050999
0,-0.622151284955451,-1.07486782382297
1,0.273890121664862,-0.395239827990532
0,-1.07347143130607,-0.386091581992646
1,-3.12971291339636,-0.0130509239906939
1,0.613749036412838,0.79178933763382
0,-1.34685877254556,0.178642315655489
0,0.0675420067739893,0.513806915272124
1,-0.0475630928788721,0.116527200719305
0,-0.349896353012524,-0.0196372520459395
1,-1.45143003007496,-1.32494722822518
0,-0.212784153167054,0.796892482545616
0,-0.209214041804247,-0.402619932937191
0,-0.971364309021521,-0.247827519022492
0,-0.63451029091753,1.00364665820978
0,-0.764582451530665,0.129194423312583
0,-1.29137828359634,-0.218870165678775
0,-0.172369102431274,0.235538252083993
1,-0.0158688578776564,-0.612121669902482
1,0.661610897865827,1.36625386835151
0,0.447500551030512,1.32012185686052
1,0.684390193993006,-0.307499828713359
1,-1.22740137651449,1.48064323940012
0,-0.11850216031529,-0.360536196903722
1,0.058731090534073,0.0515205235280404
1,0.276364349228351,-0.498609383180872
1,-0.192342911363018,-0.633563757257966
0,-0.462219331450253,2.05463822776349
1,1.18894517245479,-2.06387210697066
0,-0.382420065364096,-0.261532810138001
0,-1.09581885454215,2.91874526367605
1,0.409270350738559,0.767984449957318
0,-0.668155869458571,1.27298310841594
1,0.187633854132764,-0.134723292118781
0,-0.728872753930969,0.756178808277315
0,-1.21914921606962,-0.895087843747808
1,0.13473726619348,0.419517742328992
1,0.823589869484683,-1.09061179762048
1,0.29451824069175,-0.820376215641125
0,0.123047980258189,1.8654561792885
0,-0.458292855525546,0.975216682367473
1,-0.158291518849459,-1.62163543853112
1,-1.00540675667279,-0.370152829680674
0,-0.259576342818136,1.47253221843407
0,-1.34113788902222,-0.540832570345637
0,-0.511337440937201,-0.835158722326356
0,-0.200650158281275,0.985253659274492
0,0.795538347507085,0.431145331567615
0,-1.86770432632986,0.152876392962189
1,0.615781357263139,1.68503531187182
1,2.20473538429101,-0.558735806030799
1,0.285777435778576,0.21899458576219
1,1.5635232521979,-1.85829475842849
0,-0.479992924216932,-0.341769508610529
0,-0.817914889251249,-0.644320254214632
1,0.917676245193874,1.71108927362431
0,-1.6272204082211,0.388526688009621
0,-0.707318358734338,0.30106701022962
0,-0.169406310579769,-0.142210052012751
0,-0.811578679690118,0.436958570070351
0,-0.835534220204399,0.156382719146481
1,0.753946541291425,0.621014483889399
1,0.229483354031785,-0.586661049129344
0,-1.20908035101984,0.308247840823616
0,-0.577441204086098,-0.971813910508788
0,1.96792871771794,0.650334010194228
0,-1.36244635134031,2.12427839722185
1,1.03836714760207,0.128719684939731
1,-0.519135858093566,-1.53423585790253
0,-0.845582574377464,0.0643776295815204
0,-1.04141040071032,0.152278420030136
0,0.610663754061277,0.0433948378093912
0,-1.10453744365785,-1.11069740842902
1,1.13770823254574,-0.990631931022171
1,0.153007772622941,-0.218566821307053
1,1.58327439662698,1.12180104724137
1,0.0917272023786398,-0.238623756498567
0,-0.535885414980668,0.888082427623293
1,-0.0716606550306748,-0.25450013904185
0,-0.234054686422155,1.51184424094658
1,-0.334398188286679,-0.715058696582282
1,-0.764634396449535,-1.76734743918639
0,-1.58344061212796,-1.02496284310963
1,0.382619564813469,-0.884900878953947
1,0.764520240745196,-0.124875646452849
1,-0.333479291950876,-0.30582913780688
1,1.44950470834941,0.687032186216916
0,-1.0415433482631,0.598598621673086
0,0.511078287081589,-0.473920518374835
1,0.707866364957429,0.764503948208269
1,0.963722297318528,0.174002432622781
1,0.140949178089156,-1.30657025062737
0,-1.20898753229475,0.0167555323609255
1,1.78507325711115,-0.313766255252895
1,0.686523712998047,0.376480493833405
0,0.416883780176556,1.35990742471605
1,0.0430341089377787,-0.948730747192297
0,-0.848171410040245,0.133734515124062
1,-1.05299264538289,-2.14372386991398
0,-1.89018364646309,-0.276736304476652
1,0.0607725698213905,-0.978063003205976
0,-0.0201976774126427,0.0571686496437057
1,1.45973713802261,0.970997930480729
0,-0.838419698400045,-0.141036029481362
0,-0.400166750912364,-0.538465505190252
1,0.936222808968707,-1.07145250018387
0,0.112792906732529,0.656146495828458
0,1.27548661917038,-0.724877036352849
1,1.28024354845549,-1.04143767273395
0,-0.571678385819723,0.769250421210514
0,-0.690753405915,0.943915144809774
0,-1.28679291414164,-0.837296642931616
1,1.8550935427786,-0.321134819408452
0,-0.447828750672462,1.00359371200468
0,0.435200754559305,1.7290380581717
0,-0.526109027909777,0.174652213602067
1,0.624208338540388,-1.20362875703178
0,-0.915064196919838,0.0986392927678219
1,0.359964723645768,0.193040574464829
1,0.0662500261108868,0.0195992330181304
0,-0.598334767710389,0.471035401281634
1,2.33678441644025,0.22478969289621
1,1.35713523076926,-0.952038936277508
0,-1.66486745564266,1.11250773976327
0,-0.242211405608511,0.913272004367439
0,-0.0102247545897929,-0.657232045362253
0,-0.262094981465056,0.360964612511498
0,-0.498598527951447,-0.207861162178471
0,-1.15528040755554,-1.18733314390068
1,0.827616547964366,-1.41656733654875
1,0.889228442487032,1.45880196381054
1,0.107624944306088,-1.73265777849946
0,1.52171473781398,1.14844064168941
1,1.2146023833033,-0.71719485427801
0,0.0573286188839759,1.60083700798912
0,-1.04150114194024,-0.698180020556469
1,0.0908697468454126,-0.686928550872317
1,0.621208233996896,-0.551587098408392
1,0.138842514441168,-0.910084984774103
0,-0.856434331760133,-0.346727777311194
0,-0.171797293790454,-2.03151058061374
1,1.77389265475349,-0.343277363270729
0,0.370574375834078,0.435208560607553
0,-1.21041471627901,1.53536799326795
1,1.82603588326468,-0.260803495603537
0,-0.0509689418743104,-0.210837637734823
0,-0.556048284746218,0.640568158050748
1,0.608526745585295,-1.05990657935842
0,-0.66847255358504,-0.695521574777385
0,-0.2993639834189,1.23713233011535
0,-1.19670826000335,-0.18264470470228
0,-0.725899698983261,0.504411920964646
1,1.55522233913302,-0.773178884504959
0,-1.4193428277881,1.44579528847931
0,0.120130991893736,0.511535863215988
0,-0.713263547611636,0.303492164184224
0,-0.420271455600811,-0.672117533233329
1,0.869429183271861,0.296667730511937
1,0.890013404183987,0.346377940487144
1,-0.0711205408756139,-1.34301378887209
0,0.520970220030073,-1.23356995924821
0,-0.088134344251427,2.04476029160457
0,1.75928561495101,0.930511343615166
0,-0.236750009296215,-0.0193970721308683
1,0.274219042143339,-0.266200680573575
0,-0.852253862555133,2.30668824875124
1,0.794003180509029,1.54201180021794
0,-1.99813244877734,-0.363150008953342
1,-0.307997605791636,-1.84695773050841
1,0.197387319617322,0.365949531842621
0,-1.16804083750774,0.350144903885468
1,1.19503345822802,-1.13502466557276
0,-0.452650184948341,0.0862897048011782
1,0.99255524099746,1.02426199464614
1,0.789134987928926,0.995576987883192
1,0.893131274483645,1.0873858934764
0,-0.649008225591362,-0.21740191878172
0,-1.31207219910402,-1.11730176007468
0,-0.937080365847185,-1.06505295506022
1,0.770480382884677,-0.953020087325697
0,-0.421329110351889,0.594243867586711
0,-0.419597629953876,0.448777846353693
0,-1.62217183871997,-0.58997116087305
1,0.263189378813665,-0.577137212893708
0,0.0707767791275212,0.701404469697794
1,0.419213457081629,0.0773852317261979
1,0.411032569751089,-0.301109282728423
1,0.962053362241909,-0.545566397315969
1,0.171939956960785,0.310129343893983
1,0.670770924285328,-0.189982032157213
1,1.37690346702905,-2.05072586824733
0,-0.614750293228048,-1.06904166513623
1,0.98215970598308,0.554571192154937
1,-0.176707017824931,-0.836375933047724
0,-1.06679844507967,0.210434856270129
1,0.0996966985279026,1.01310672741989
1,-0.17092567317898,-0.500275168869529
1,1.75966618643716,-1.1363280140922
1,1.13475217619396,-1.89972502265159
1,1.52409707452404,-2.24718362764372
0,-0.219122349291402,0.997206644705992
1,2.84865333998463,-0.647366411472736
0,-0.903904681169616,0.631324074150359
1,0.913067472243241,-0.516834068154457
1,1.12468345024469,0.173240817555371
0,-0.162741284570873,0.851867519845391
1,-0.568079216018644,-1.8798706586995
0,0.656345586743791,1.7805380123669
0,-1.51260050044777,0.22093418017373
0,-0.83188984076072,0.25258913832624
1,-0.205603550504304,-0.499023758318692
1,0.758656114751222,0.269903231620949
1,2.49734504677105,-0.773586239193541
1,1.8486255414549,0.139507302271259
1,-1.08136229780988,-1.31401467605531
1,1.12362970747464,0.907669223217711
1,1.15864107169154,1.17732057529787
0,0.0734711059050797,-0.220463076032476
0,0.25797448902155,0.895481216933349
1,1.32142465703142,-0.963150908565466
1,0.249194661835219,0.103239689809743
1,0.699313851025444,0.262135463016096
0,-1.03691011232345,-0.471204047083208
0,-0.626735207820213,-0.664931046945746
1,0.456811624831498,0.373290931698602
1,0.42775342570583,-0.466737996965412
1,0.812271487780467,-0.144724185649545
1,-0.921108861182737,0.192882589069068
1,1.18593731449103,-1.64790162648913
0,0.868812056087652,-1.78583865593079
1,0.725193939206594,-0.106183343397184
0,-0.604477233630095,1.23542327657985
0,-0.106465120270032,0.0741196716171263
0,-0.60593636335237,-1.08430230714126
1,0.583176508155293,-0.858214653027163
0,0.530470329399283,1.81276902778629
0,-0.915384069307472,0.343384527972933
1,-0.777903081961698,-2.64377044540186
1,0.966785240179777,0.440295808930599
1,0.309295921927598,-1.54515742390925
0,-0.0679103827047659,0.687417514234935
0,-0.193286914417386,-0.020107163914681
1,-0.013602660011167,-1.03926779643589
1,0.974831039553099,-0.480526511602776
0,-1.5057591491583,1.26199156290417
0,-1.22083322425384,0.102810220261604
0,0.060363246542707,2.31083327029722
0,0.147816854767068,0.905952250845398
1,1.12332822870995,0.0855170340017884
1,1.75255452418712,-2.63164285510961
1,0.767041522930488,0.498387310305167
0,-2.37208449112381,-0.434728536681253
1,-0.15180750428545,-0.753884561660529
1,0.798340290446497,-0.987211883768033
0,-1.15316792111698,0.455340013262313
1,3.36751078362179,2.54121353839659
0,-0.954378337574436,0.485175914304438
0,-1.45709076239677,-1.12679336273138
1,1.39222940914271,-0.0572906445621672
1,1.85543818312928,1.725525678207
0,-0.19621771864168,-0.039202068633648
0,-1.06211671209724,-0.0618835390426168
1,0.598348639687245,0.700493847423577
0,0.0410437484133656,0.444564606489208
0,0.62657890289993,0.123930317728576
0,-0.432558392591982,0.00740604843354075
0,-0.0431388543580126,-1.70710775643201
1,-0.483779247342388,0.52247022809758
1,-0.459806397477123,-2.77110315134616
0,-0.66962620894026,1.43955574661446
0,0.922304513581256,-1.19376992003735
0,0.172856539801086,0.440054761754956
1,0.429305963710307,0.553933981315624
0,-0.0437082481731101,-0.418573278694803
0,0.042249169726534,0.218008894847375
1,0.673113425565051,-0.065661669057957
1,0.375902414133402,-0.0634982998146924
1,0.971691452814068,1.21682749168338
0,-0.519163053617581,-0.276387972451327
0,-0.588095418495677,-1.12490675404832
0,-1.31298474722433,-0.500384009207623
1,0.300165701809544,-1.59336420453597
0,0.809980634064789,1.04443368765703
0,-0.540923120726176,-0.325325203267715
1,1.13344366757932,0.195879648993707
1,1.46162227532282,1.41612622617784
0,0.671968794929931,0.000157136110562247
1,-0.128343831021123,-0.768622364326197
1,0.273178990733964,-1.37107362415452
0,0.101323777491032,0.422831213925218
1,1.11948122099034,-1.27608377966476
1,-0.085773083339579,-0.183466060560646
1,0.458765659738914,-1.41384377084474
0,-0.353080580167081,-0.588731297616015
1,1.30513642474049,-0.66707235855717
1,0.326660362405313,-0.580740093286679
0,-0.767322885532647,1.26905233267366
0,-0.240326018724001,2.34035624139193
0,-0.998027917775798,-0.712766324433022
0,-0.0548988574966201,2.17762049917831
1,0.782663964839164,0.139029224854168
1,1.0214060424895,0.032919746711348
1,-0.111754267357596,-0.88947769440661
0,-2.07162602098286,0.287980720949031
0,-1.65149787193571,-0.489285322032406
0,-0.542583715891165,0.820692945833279
0,-0.970277581371278,1.33627689194161
1,-0.932107066676869,1.06768155585368
1,1.40419017549144,-0.362343428883526
0,-0.990484967223454,1.61845383854636
1,0.197742100335611,0.105102115397369
1,-0.184410288579855,-1.18465419638412
1,0.796193276649529,1.57785516043153
0,0.331127299563576,1.54662104045914
0,-1.3066930983803,0.813489386782313
1,0.792630716537733,-0.213896319272474
0,-1.29374403025851,-1.73694856380211
0,-1.68832591942399,-0.540259295719001
1,1.00332327561492,0.087544742666847
1,0.888854987064877,-0.74674511131365
1,-0.136208340513369,-1.30964904833738
1,0.540587382309067,0.425001527859013
0,0.186249263162452,0.683147992824509
1,0.698650758031203,0.0945049664651687
0,-1.40243798190583,-1.2901254070365
1,-0.0121944224327414,-2.00690533415307
1,1.41188942826527,-0.238720058895319
0,-0.722383141754731,0.770899279343754
1,-0.585689051738889,-3.23637954340341
0,0.149676254626699,-0.855073961334419
0,0.211080655236342,1.14807588644578
0,-1.41071463746864,0.11708109586329
0,-0.724292641036596,1.12097538826341
0,-0.759900092008872,-0.545791897203847
0,-0.619304963736687,0.346542099997438
0,0.0074710652981016,2.19552380025207
1,1.68280065077755,-0.103645651897174
0,0.441807536141327,1.05271483200984
0,-0.393375784909658,-0.117879192593902
1,0.650815030995615,0.96106597268982
1,0.70699559919651,0.110638816658143
0,-0.526356018028811,1.76934997848842
1,2.16573328414206,0.661917086827173
0,-0.605990269339004,-0.460388923715547
0,-1.14277238697616,-0.452842330077475
1,0.0873576278320042,-2.57107444474414
0,-0.825802119983556,-0.647077091973232
1,0.86452140240246,0.0402357994578407
1,0.648875957903858,0.383450551353645
0,-0.272162144419097,1.63346952274789
1,2.82232608543314,-1.28840622069045
0,-0.877290325988303,-2.55603621004922
0,-0.572325481219293,0.338938581932169
1,-0.590377201520357,-0.0340186344659292
1,1.72019352141918,1.11149746403637
0,-0.807307827456104,0.333207864310882
1,1.40771519234054,0.757850508236275
0,-1.13458762869604,-0.42717994591235
1,0.587230098993764,-0.980884485363448
1,0.824234655525996,0.611111975239515
1,0.383796113437372,-1.59313757356199
1,1.06733484002429,0.434090830201978
1,0.393514612180297,-2.32242601846509
0,-0.204145237579225,0.219509729205173
1,0.401876582956568,0.941641839556615
1,0.438281470412706,-0.126078251058107
0,-2.43605589386665,0.801374751220531
1,0.718785846022364,1.11258988976872
1,-0.454444555591205,-1.37928588557337
0,-0.208909531855556,0.766220914931553
1,-0.129671443132569,0.695789862538367
0,-0.388204886709454,1.15444210075213
0,-1.00797236558181,-1.12361056433254
0,-1.23830909285078,-1.34105204431615
0,-0.422672660383999,-0.695886392116186
0,0.0985225599367541,0.236971821916141
0,-1.596634381498,0.158618324983499
1,0.685364402331246,-0.720231540450695
0,0.597202391946314,-0.185175943448785
1,1.20398299840968,-0.921366707509705
0,-0.389648024815991,0.072231533396525
1,0.116887708029274,-1.5042992011083
0,-0.997764985396422,-0.217529737199528
0,-0.541855221793376,0.177406476529143
0,-0.541628687414995,1.50017517049289
0,1.32843792584906,1.26483353031266
1,3.73516636851818,-0.452788394507063
1,0.444273924495737,0.574567934594741
1,2.3038758209311,0.508171050458762
1,0.334072030075863,-0.225253747874088
0,0.108303481979478,0.27874292170153
1,-1.59914041541771,-1.67852094281371
1,-0.980744240115903,-2.05426875802623
1,0.656712085986979,-0.826279344726992
0,0.562559215057022,-1.47812937131306
0,0.355724369450024,-0.0439691731705573
0,-1.03065714801604,-1.65103239937984
0,-0.663553025885433,-1.10267434296772
1,-0.0436829332263142,-1.33945290288111
1,-0.304376361486998,0.955427148358882
0,-0.770232440855764,0.0768694722366322
0,0.603323279168082,-0.763663055172564
0,1.98898089263776,-1.96575448120808
1,0.415779804298989,0.700550064111125
0,-0.642682708096585,-0.764738834121172
1,0.945124511779444,0.281080253211917
0,-0.145422742720168,0.105052544954511
1,1.7834624067745,-0.408600198406157
1,2.28668801153055,0.511436100285252
0,-0.462296006916958,-0.275306950321725
0,-0.268926170450788,0.177682964410597
0,-0.784842719304981,0.571092870573465
0,-0.991686760086231,-0.61865694968844
1,1.2074953214151,-1.22792919487684
1,1.22739054023095,-0.398181919868366
0,-1.39693044512213,0.529533000299447
0,-1.09842058693057,-0.757808839857058
1,-0.422862080411573,-1.54324478134795
0,-0.788329732777574,1.27532533765155
0,-0.407248555210759,0.620119327570872
1,0.455128550167067,-0.616020563397072
1,1.10826892749755,0.215949663399944
0,0.610163358191748,1.40625025731301
1,0.0309768343236602,-0.059041135641909
0,-0.833329668703999,1.69435063943333
0,-0.765881073743003,-0.65832353335184
1,1.56881414014549,0.831951001291824
0,-0.690884325049233,-0.40151804977541
0,-1.57016847236691,0.650828833417894
0,0.209119950549,1.28910182763549
1,-0.0612732133374781,-0.552728075788156
0,-0.0637495997323091,0.986387643038454
1,0.882684372318198,0.454681018982366
1,0.533478420782426,-1.32010650727485
1,0.658162209670504,-0.239694650077811
1,0.572355634294719,-0.269685715935308
0,-1.2242448013254,0.239437924269078
1,-0.180585605939308,-0.516141672660637
1,1.6557042233522,0.382306553498535
0,-0.602376650778977,0.0429149507989281
0,-2.68612582743235,0.521471429799741
1,-2.42214668984402,-0.693900886911119
0,-0.260142830856011,1.6882320180997
0,-0.0541888728285467,1.72997708305764
1,0.333756316293583,-0.0881657842250256
0,0.252535579656009,-1.31497184236014
0,0.141149283179393,-1.15997041485787
1,1.2063141821923,-1.13850385802435
0,-1.30695346793057,-0.140037041464257
1,0.682834738178014,-0.75482068914608
1,-0.412269908798551,-1.46693584483124
1,-0.823373466329539,0.929111979938477
1,1.07434106790024,0.637432622478351
1,1.13743534960427,0.243639563123267
0,-1.07639006242536,-0.151186674244948
1,1.33577056903636,0.880028749560198
1,0.880282070599093,-0.937985663502319
1,0.882233749944832,0.415925342484981
0,-1.04701054075825,-0.490747644165127
1,-0.143697955237684,-0.865487248572918
0,0.436223691002665,0.0225433699979061
0,-0.664107665853707,0.245451987216327
1,-1.24909268756953,0.135725937898722
0,0.761056796397785,-0.255383376752937
0,-1.00884239383702,1.36159613328832
1,0.359030541589559,0.416100011990267
1,0.894089590629354,0.786503169958044
1,0.562698543230365,-0.2231897750155
1,-0.32134120961583,0.560248263722442
1,1.28627471023216,-0.393295631628187
0,-0.378076898355086,-0.318787907818316
0,-0.410251924481796,0.215818286104179
0,-0.758908344818659,0.441208882167254
0,-1.54778400457949,-1.56509474006532
0,-0.869168852247992,-0.718367010296371
0,0.395242754229744,1.41122109200658
0,-0.616218645432009,0.0192690257882066
0,-0.583786834391497,0.992012377961565
0,-0.814438165117879,1.09176295274581
1,0.72231653499625,0.00398021296877766
0,-0.727713480719454,-0.949679398714667
1,0.67448562676304,-0.443685376042229
0,-0.781898529026389,-0.514155168404326
0,-0.128344375311965,-0.135147377642616
1,0.738044376896574,-0.465823630395136
1,0.745488759408642,0.0178172214572095
1,-0.404419988649695,-2.06415563109087
1,0.608240799008509,0.676723406938646
1,-0.143584449540163,-1.3353477681068
0,-0.373868284102941,0.903174537169883
0,-2.01662331945173,-1.81153249436369
1,1.15547271746837,-0.105836888664381
1,0.934882765825018,0.191129443065108
1,1.49407058149491,0.522900901767006
1,-0.289888534214299,1.32562057848771
1,0.542430294531123,-1.51767502208144
0,1.06821233962536,0.687281979674716
1,1.67503730844998,0.192009238543638
1,0.844353425188294,-1.05424969755495
0,-0.623639495101805,0.206288110102642
0,-1.01875021892042,-0.185013956215987
1,1.68318874954215,1.3111261247151
0,-0.676964544197843,0.512297841838511
0,-0.563285383330292,-0.880802352277161
1,0.274499802088608,0.409072411676971
0,-0.374459603490717,-0.26832738251973
1,1.33935354204847,-0.301637913593457
1,0.970189697340868,-0.278628737566624
1,0.681250619724554,0.436561112213957
0,-0.456579233027856,-0.423887866157448
0,0.368020434454766,1.44895039937811
1,1.13371257892523,0.0065755726557115
1,-0.0603424891269223,-2.49741101748393
1,0.416926135411793,0.431530001777711
1,-0.507027972484973,2.40715026093445
1,1.12487248733458,0.348330875500736
0,-0.931978458615065,2.15848293797007
0,-1.46721462361331,0.527789164366044
1,-0.0251962798482605,-0.645852796927778
0,0.127592555802863,1.06271999104712
0,-0.860154121967653,0.633687065981165
1,0.280272384265923,-0.375597716977647
0,-1.39403939289429,-1.04847145189239
1,1.14837211645432,-0.780207219907008
0,-0.890557111927668,-0.274115077540025
1,-1.05560773667168,1.25907774897438
1,1.53271541654011,1.5061383064869
0,-2.36722004991819,-0.859419703038971
0,0.131048165288696,0.918340837796422
1,1.58520552204909,-2.04460428863898
0,-0.44021795162692,0.592375890888213
1,-0.00961560148773536,0.430643493381384
0,-3.78459253115635,1.10584769710674
1,1.07028358062375,1.49921615752667
1,0.790124444875531,-0.781819981722557
1,0.307366041023188,-0.874761068044703
0,-0.955131705678008,1.3239506799112
0,-0.876618168719884,-0.0578321622497881
0,-1.08970144545325,1.01374570521132
1,2.1303642661632,0.374042056554968
1,-0.272088333404273,0.775847093887859
1,0.521793802855421,-0.248062058085728
0,-0.467256688018653,1.65015093857637
0,0.449226763810866,1.33361103230347
0,1.30050231112437,-1.82513515695838
1,0.778247341032942,0.27650770203339
1,1.01885647936299,0.617351508095265
0,-0.776975450171036,-1.4188215400742
0,-0.176990666014204,0.963673191514964
0,-0.695795050006102,0.025998594979096
0,0.156022563240515,0.622383143668735
1,1.37150210845173,-0.940870254636152
1,1.06622515016876,0.096444071393848
0,0.008036091758478,0.670238968501207
0,1.10480704410545,0.775777775566231
1,-0.177048711135512,-0.468056961650697
0,-0.616643493257441,-0.391655018470521
1,0.620513146558391,0.131731358715213
1,2.59907366053411,0.386695170393692
0,-0.477107444154236,1.36205514052478
0,-0.72721055308235,0.0935419300080057
0,0.0233342969155544,1.06219887614816
0,-0.704111926808786,1.23177689420716
1,0.989018770245249,-0.974265512161488
1,0.571727584753872,-0.723688919259385
1,2.76198321395622,1.3922159690136
0,-0.870350664565789,0.974724126038344
1,1.42276756456784,-1.60395380305851
1,0.332308054892252,-0.397554600301436
0,-1.1336210018981,1.61964088123812
1,0.690297918873456,0.0285767095070563
1,0.0665326301616921,-0.082807966208528
0,-1.06068736811808,0.410820112611423
0,-0.432029827876623,-0.37322460604478
1,0.157193561782019,-0.900548918826247
1,2.52435716509737,0.162397100955044
0,-0.866655824898804,-0.419170327034637
0,-0.80512830827016,-1.60011354594139
0,-2.36225622287884,-0.808433609761545
1,-0.208732802051752,1.03388298996691
1,1.23290470967348,-0.431334999571768
1,1.39166054432741,0.425186721472557
0,0.603749305492763,-0.452012429739472
0,-0.327394995088678,1.00675868752623
0,-1.65440585644894,-0.67436507389262
1,0.214546544079509,0.0178316959708213
1,1.39631784943378,0.992765398534664
0,-0.0831451626557551,0.567089768100819
0,-2.01806760718624,0.668769854420674
0,-1.64485613004853,-0.864263398504555
0,0.017482585170187,-0.616554127230341
0,0.62040106430557,1.05400108519882
0,-0.407526133942991,-0.0124279699934463
1,1.175605668249,0.509117333432832
1,0.164437563333114,0.0830150479064829
1,0.948596457812908,-0.0781217879932771
1,0.212270533367663,-0.478939978157303
0,-1.27319822953386,-0.384193136477762
0,-1.73584347913857,1.16965567893574
1,0.825864754770124,-0.0739128212977522
0,-0.188389294602429,0.397297398044411
1,2.48688320816907,1.67303953774827
1,-1.65381027497627,1.05882944366525
0,0.633079831632994,0.553672023452571
1,0.0689633496059068,-0.213547561942621
0,-1.26514864989083,0.216168877236915
1,0.0996177197644556,-0.677780705287244
0,-1.90287717683557,0.65016952566507
0,-1.46029996795822,0.865253488934894
1,-1.02901865125105,0.789428933711854
0,-1.46735493161278,1.58821632373905
0,-1.53014043263516,-0.587097262349559
1,0.179397575216039,0.313053753508167
1,0.734538635817686,-0.622515861087944
1,1.06552542313495,0.733613246552807
1,-0.281465655269512,-0.858886799421132
0,-1.57627906760223,1.23317140987768
1,0.476574239230404,-1.00386232332514
0,-0.622548205528827,-0.810965931067945
0,-1.26519822104147,0.629939204574257
1,0.361869759785662,-0.716167204598214
1,0.89407902011533,0.802591941531899
0,-1.37429484290963,0.303294546179425
1,0.476567285994653,-1.45148397743448
0,0.457071448139107,-0.676744287784378
1,0.973874032403857,-1.10888395301667
1,-0.0399352685080407,0.257095082443477
0,-1.17805761422163,0.917005091319227
0,0.690879080272819,1.65378262245103
1,-0.576071780810215,-1.36419288913946
0,-0.895975933884933,0.649379111019207
